
TEST CASES
case	等级	认证状态	登录ip	pairings
1	大于100	仅完成实名	黑龙江	3
2	等于100	仅完成实名	非黑龙江	3
3	大于100	仅完成头像	非黑龙江	3
4	等于100	仅完成头像	黑龙江	3
5	小于100	完成头像和实名	黑龙江	3
6	大于100	完成头像和实名	非黑龙江	2
7	小于100	都不完成头像和实名	非黑龙江	3
8	大于100	都不完成头像和实名	黑龙江	2
9	小于100	仅完成实名	~黑龙江	1
10	小于100	仅完成头像	~非黑龙江	1
11	等于100	完成头像和实名	~黑龙江	1
12	等于100	都不完成头像和实名	~非黑龙江	1

PAIRING DETAILS
var1	var2	value1	value2	appearances	cases
认证状态	等级	仅完成实名	大于100	1	1
认证状态	等级	仅完成实名	等于100	1	2
认证状态	等级	仅完成实名	小于100	1	9
认证状态	等级	仅完成头像	大于100	1	3
认证状态	等级	仅完成头像	等于100	1	4
认证状态	等级	仅完成头像	小于100	1	10
认证状态	等级	完成头像和实名	大于100	1	6
认证状态	等级	完成头像和实名	等于100	1	11
认证状态	等级	完成头像和实名	小于100	1	5
认证状态	等级	都不完成头像和实名	大于100	1	8
认证状态	等级	都不完成头像和实名	等于100	1	12
认证状态	等级	都不完成头像和实名	小于100	1	7
认证状态	登录ip	仅完成实名	黑龙江	2	1, 9
认证状态	登录ip	仅完成实名	非黑龙江	1	2
认证状态	登录ip	仅完成头像	黑龙江	1	4
认证状态	登录ip	仅完成头像	非黑龙江	2	3, 10
认证状态	登录ip	完成头像和实名	黑龙江	2	5, 11
认证状态	登录ip	完成头像和实名	非黑龙江	1	6
认证状态	登录ip	都不完成头像和实名	黑龙江	1	8
认证状态	登录ip	都不完成头像和实名	非黑龙江	2	7, 12
等级	登录ip	大于100	黑龙江	2	1, 8
等级	登录ip	大于100	非黑龙江	2	3, 6
等级	登录ip	等于100	黑龙江	2	4, 11
等级	登录ip	等于100	非黑龙江	2	2, 12
等级	登录ip	小于100	黑龙江	2	5, 9
等级	登录ip	小于100	非黑龙江	2	7, 10
