
TEST CASES
case	通话时长	直播时长	pairings
1	X大于200	Y大于200	1
2	X大于200	Y等于200	1
3	X大于200	Y小于200	1
4	X大于200	空1	1
5	X等于200	Y大于200	1
6	X等于200	Y等于200	1
7	X等于200	Y小于200	1
8	X等于200	空1	1
9	X小于200	Y大于200	1
10	X小于200	Y等于200	1
11	X小于200	Y小于200	1
12	X小于200	空1	1
13	空	Y大于200	1
14	空	Y等于200	1
15	空	Y小于200	1
16	空	空1	1

PAIRING DETAILS
var1	var2	value1	value2	appearances	cases
通话时长	直播时长	X大于200	Y大于200	1	1
通话时长	直播时长	X大于200	Y等于200	1	2
通话时长	直播时长	X大于200	Y小于200	1	3
通话时长	直播时长	X大于200	空1	1	4
通话时长	直播时长	X等于200	Y大于200	1	5
通话时长	直播时长	X等于200	Y等于200	1	6
通话时长	直播时长	X等于200	Y小于200	1	7
通话时长	直播时长	X等于200	空1	1	8
通话时长	直播时长	X小于200	Y大于200	1	9
通话时长	直播时长	X小于200	Y等于200	1	10
通话时长	直播时长	X小于200	Y小于200	1	11
通话时长	直播时长	X小于200	空1	1	12
通话时长	直播时长	空	Y大于200	1	13
通话时长	直播时长	空	Y等于200	1	14
通话时长	直播时长	空	Y小于200	1	15
通话时长	直播时长	空	空1	1	16
